,#,Second_pokemon,Winner,First Wins,Name,Type 1,Type 2,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Generation,Has Gender,Legendary,Win Rate
14412,599,505,505,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14411,599,682,682,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14435,599,259,259,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14436,599,114,114,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14388,599,761,599,1,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14387,599,683,683,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14386,599,179,179,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14385,599,198,198,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14410,599,42,42,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14409,599,253,253,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14379,599,387,387,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14408,599,703,703,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14406,599,314,314,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14405,599,160,160,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14404,599,772,772,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14403,599,253,253,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14380,599,758,758,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14381,599,174,174,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14382,599,526,526,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14383,599,407,407,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14402,599,483,483,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14401,599,554,554,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14400,599,137,137,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14399,599,381,381,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14398,599,549,549,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14397,599,19,19,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14407,599,646,646,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14377,599,125,125,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14378,599,737,737,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14432,599,191,599,1,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14421,599,118,599,1,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14424,599,615,615,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14425,599,101,101,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14426,599,438,438,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14427,599,202,202,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14428,599,750,750,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14429,599,159,159,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14430,599,81,599,1,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14431,599,484,484,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14376,599,187,187,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14433,599,691,691,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14434,599,483,483,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14422,599,480,599,1,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14418,599,630,630,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14420,599,86,599,1,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14375,599,92,92,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14419,599,110,599,1,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14396,599,228,228,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14395,599,223,223,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14394,599,722,722,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14393,599,360,599,1,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14392,599,779,779,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14391,599,387,387,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14390,599,197,197,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14389,599,654,654,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14417,599,352,352,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14423,599,301,599,1,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
10193,600,659,600,1,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10199,600,553,553,0,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10197,600,481,481,0,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10194,600,627,600,1,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10195,600,415,600,1,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10196,600,44,44,0,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10198,600,662,600,1,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10200,600,676,600,1,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10208,600,141,600,1,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10203,600,350,350,0,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10230,600,544,544,0,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10227,600,157,157,0,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10226,600,503,503,0,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10225,600,44,44,0,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10224,600,214,214,0,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10223,600,326,600,1,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10222,600,749,749,0,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10214,600,505,505,0,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10202,600,247,600,1,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10213,600,320,600,1,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10211,600,1,600,1,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10210,600,528,528,0,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10209,600,282,600,1,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10192,600,73,600,1,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10207,600,767,600,1,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10206,600,320,600,1,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10205,600,228,228,0,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10204,600,745,745,0,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10212,600,7,7,0,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10191,600,440,600,1,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10201,600,206,206,0,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10220,600,25,600,1,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10185,600,534,534,0,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10231,600,673,600,1,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10232,600,213,600,1,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10233,600,719,600,1,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10234,600,453,453,0,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10235,600,205,205,0,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10236,600,230,600,1,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10237,600,327,327,0,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10238,600,762,600,1,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10239,600,597,600,1,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10240,600,159,159,0,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10241,600,734,600,1,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10187,600,310,600,1,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10221,600,770,600,1,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10188,600,391,600,1,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10190,600,695,600,1,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10186,600,389,389,0,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10229,600,87,600,1,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10215,600,301,301,0,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10216,600,688,600,1,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10217,600,793,793,0,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10218,600,752,752,0,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10219,600,464,600,1,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10189,600,2,600,1,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
10228,600,129,600,1,Sawk,Fighting,,75,125,75,30,75,85,5,True,False,0.6126126126126126
4554,601,32,32,0,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4555,601,721,721,0,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4556,601,474,474,0,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4557,601,460,601,1,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4558,601,735,735,0,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4573,601,699,699,0,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4560,601,507,507,0,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4576,601,261,261,0,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4575,601,727,727,0,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4574,601,773,773,0,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4553,601,638,638,0,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4572,601,240,240,0,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4571,601,4,4,0,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4570,601,372,372,0,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4559,601,148,148,0,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4569,601,306,306,0,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4567,601,574,574,0,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4566,601,667,601,1,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4565,601,343,343,0,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4564,601,113,601,1,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4563,601,495,495,0,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4562,601,387,387,0,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4561,601,584,584,0,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4568,601,652,601,1,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4552,601,713,713,0,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4577,601,525,525,0,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4603,601,584,584,0,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4598,601,656,656,0,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4597,601,610,610,0,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4596,601,695,601,1,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4595,601,644,644,0,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4594,601,685,685,0,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4578,601,88,601,1,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4579,601,34,34,0,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4581,601,703,703,0,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4593,601,40,40,0,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4599,601,511,511,0,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4592,601,171,171,0,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4583,601,576,576,0,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4584,601,672,672,0,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4585,601,614,614,0,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4591,601,283,283,0,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4590,601,532,532,0,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4589,601,62,62,0,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4588,601,393,393,0,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4587,601,230,230,0,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4586,601,792,792,0,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4582,601,120,601,1,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4600,601,509,509,0,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4580,601,471,601,1,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4602,601,409,409,0,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
4601,601,675,601,1,Sewaddle,Bug,Grass,45,53,70,40,60,42,5,True,False,0.25225225225225223
28522,602,364,364,0,Swadloon,Bug,Grass,55,63,90,50,80,42,5,True,False,0.2222222222222222
28539,602,728,728,0,Swadloon,Bug,Grass,55,63,90,50,80,42,5,True,False,0.2222222222222222
28547,602,177,177,0,Swadloon,Bug,Grass,55,63,90,50,80,42,5,True,False,0.2222222222222222
28546,602,88,602,1,Swadloon,Bug,Grass,55,63,90,50,80,42,5,True,False,0.2222222222222222
28545,602,727,727,0,Swadloon,Bug,Grass,55,63,90,50,80,42,5,True,False,0.2222222222222222
28544,602,329,329,0,Swadloon,Bug,Grass,55,63,90,50,80,42,5,True,False,0.2222222222222222
28543,602,483,483,0,Swadloon,Bug,Grass,55,63,90,50,80,42,5,True,False,0.2222222222222222
28538,602,591,591,0,Swadloon,Bug,Grass,55,63,90,50,80,42,5,True,False,0.2222222222222222
28537,602,555,555,0,Swadloon,Bug,Grass,55,63,90,50,80,42,5,True,False,0.2222222222222222
28536,602,75,75,0,Swadloon,Bug,Grass,55,63,90,50,80,42,5,True,False,0.2222222222222222
28540,602,661,602,1,Swadloon,Bug,Grass,55,63,90,50,80,42,5,True,False,0.2222222222222222
28534,602,451,451,0,Swadloon,Bug,Grass,55,63,90,50,80,42,5,True,False,0.2222222222222222
28562,602,389,602,1,Swadloon,Bug,Grass,55,63,90,50,80,42,5,True,False,0.2222222222222222
28528,602,315,602,1,Swadloon,Bug,Grass,55,63,90,50,80,42,5,True,False,0.2222222222222222
28527,602,355,602,1,Swadloon,Bug,Grass,55,63,90,50,80,42,5,True,False,0.2222222222222222
28526,602,756,756,0,Swadloon,Bug,Grass,55,63,90,50,80,42,5,True,False,0.2222222222222222
28520,602,272,272,0,Swadloon,Bug,Grass,55,63,90,50,80,42,5,True,False,0.2222222222222222
28521,602,671,671,0,Swadloon,Bug,Grass,55,63,90,50,80,42,5,True,False,0.2222222222222222
28523,602,579,579,0,Swadloon,Bug,Grass,55,63,90,50,80,42,5,True,False,0.2222222222222222
28535,602,629,629,0,Swadloon,Bug,Grass,55,63,90,50,80,42,5,True,False,0.2222222222222222
28541,602,165,165,0,Swadloon,Bug,Grass,55,63,90,50,80,42,5,True,False,0.2222222222222222
28548,602,473,473,0,Swadloon,Bug,Grass,55,63,90,50,80,42,5,True,False,0.2222222222222222
28533,602,53,602,1,Swadloon,Bug,Grass,55,63,90,50,80,42,5,True,False,0.2222222222222222
28532,602,141,141,0,Swadloon,Bug,Grass,55,63,90,50,80,42,5,True,False,0.2222222222222222
28531,602,457,602,1,Swadloon,Bug,Grass,55,63,90,50,80,42,5,True,False,0.2222222222222222
28530,602,316,316,0,Swadloon,Bug,Grass,55,63,90,50,80,42,5,True,False,0.2222222222222222
28542,602,503,503,0,Swadloon,Bug,Grass,55,63,90,50,80,42,5,True,False,0.2222222222222222
28529,602,44,44,0,Swadloon,Bug,Grass,55,63,90,50,80,42,5,True,False,0.2222222222222222
28555,602,542,542,0,Swadloon,Bug,Grass,55,63,90,50,80,42,5,True,False,0.2222222222222222
28556,602,375,375,0,Swadloon,Bug,Grass,55,63,90,50,80,42,5,True,False,0.2222222222222222
28557,602,22,22,0,Swadloon,Bug,Grass,55,63,90,50,80,42,5,True,False,0.2222222222222222
28524,602,534,534,0,Swadloon,Bug,Grass,55,63,90,50,80,42,5,True,False,0.2222222222222222
28558,602,543,543,0,Swadloon,Bug,Grass,55,63,90,50,80,42,5,True,False,0.2222222222222222
28559,602,555,555,0,Swadloon,Bug,Grass,55,63,90,50,80,42,5,True,False,0.2222222222222222
28560,602,739,739,0,Swadloon,Bug,Grass,55,63,90,50,80,42,5,True,False,0.2222222222222222
28554,602,229,229,0,Swadloon,Bug,Grass,55,63,90,50,80,42,5,True,False,0.2222222222222222
28553,602,51,51,0,Swadloon,Bug,Grass,55,63,90,50,80,42,5,True,False,0.2222222222222222
28552,602,372,372,0,Swadloon,Bug,Grass,55,63,90,50,80,42,5,True,False,0.2222222222222222
28551,602,158,158,0,Swadloon,Bug,Grass,55,63,90,50,80,42,5,True,False,0.2222222222222222
28550,602,150,602,1,Swadloon,Bug,Grass,55,63,90,50,80,42,5,True,False,0.2222222222222222
28549,602,19,19,0,Swadloon,Bug,Grass,55,63,90,50,80,42,5,True,False,0.2222222222222222
28561,602,771,771,0,Swadloon,Bug,Grass,55,63,90,50,80,42,5,True,False,0.2222222222222222
28525,602,526,526,0,Swadloon,Bug,Grass,55,63,90,50,80,42,5,True,False,0.2222222222222222
38301,603,110,110,0,Leavanny,Bug,Grass,75,103,80,70,80,92,5,True,False,0.77
38300,603,742,603,1,Leavanny,Bug,Grass,75,103,80,70,80,92,5,True,False,0.77
38260,603,163,163,0,Leavanny,Bug,Grass,75,103,80,70,80,92,5,True,False,0.77
38261,603,634,603,1,Leavanny,Bug,Grass,75,103,80,70,80,92,5,True,False,0.77
38262,603,254,603,1,Leavanny,Bug,Grass,75,103,80,70,80,92,5,True,False,0.77
38264,603,613,603,1,Leavanny,Bug,Grass,75,103,80,70,80,92,5,True,False,0.77
38265,603,312,603,1,Leavanny,Bug,Grass,75,103,80,70,80,92,5,True,False,0.77
38266,603,252,603,1,Leavanny,Bug,Grass,75,103,80,70,80,92,5,True,False,0.77
38267,603,345,603,1,Leavanny,Bug,Grass,75,103,80,70,80,92,5,True,False,0.77
38268,603,301,301,0,Leavanny,Bug,Grass,75,103,80,70,80,92,5,True,False,0.77
38259,603,784,603,1,Leavanny,Bug,Grass,75,103,80,70,80,92,5,True,False,0.77
38269,603,692,603,1,Leavanny,Bug,Grass,75,103,80,70,80,92,5,True,False,0.77
38271,603,422,603,1,Leavanny,Bug,Grass,75,103,80,70,80,92,5,True,False,0.77
38272,603,15,603,1,Leavanny,Bug,Grass,75,103,80,70,80,92,5,True,False,0.77
38273,603,265,603,1,Leavanny,Bug,Grass,75,103,80,70,80,92,5,True,False,0.77
38274,603,81,603,1,Leavanny,Bug,Grass,75,103,80,70,80,92,5,True,False,0.77
38275,603,627,603,1,Leavanny,Bug,Grass,75,103,80,70,80,92,5,True,False,0.77
38276,603,456,603,1,Leavanny,Bug,Grass,75,103,80,70,80,92,5,True,False,0.77
38277,603,527,603,1,Leavanny,Bug,Grass,75,103,80,70,80,92,5,True,False,0.77
38278,603,559,603,1,Leavanny,Bug,Grass,75,103,80,70,80,92,5,True,False,0.77
38270,603,50,603,1,Leavanny,Bug,Grass,75,103,80,70,80,92,5,True,False,0.77
38258,603,505,603,1,Leavanny,Bug,Grass,75,103,80,70,80,92,5,True,False,0.77
38263,603,676,603,1,Leavanny,Bug,Grass,75,103,80,70,80,92,5,True,False,0.77
38280,603,112,603,1,Leavanny,Bug,Grass,75,103,80,70,80,92,5,True,False,0.77
